step,epoch,loss,learning_rate,grad_norm
397,0.3176635327065413,1.012,9.998949744948169e-05,1.0314726829528809
398,0.3184636927385477,1.966,9.998852101004216e-05,0.7901180982589722
399,0.31926385277055414,1.8649,9.998750118008115e-05,0.6586277484893799
400,0.3200640128025605,1.5294,9.998643796048389e-05,0.7504182457923889
401,0.3208641728345669,1.4903,9.998533135217322e-05,0.6674280762672424
402,0.3216643328665733,1.0118,9.998418135610975e-05,0.6370331645011902
403,0.3224644928985797,0.9171,9.998298797329163e-05,0.3844969570636749
404,0.3232646529305861,1.2914,9.998175120475476e-05,0.7983028292655945
405,0.32406481296259254,1.3594,9.998047105157264e-05,0.5189488530158997
406,0.32486497299459893,0.8513,9.99791475148565e-05,0.9976921081542969
407,0.3256651330266053,1.2678,9.997778059575516e-05,1.5159493684768677
408,0.3264652930586117,1.3448,9.997637029545509e-05,0.8750081658363342
409,0.3272654530906181,1.1895,9.997491661518047e-05,1.3090976476669312
410,0.3280656131226245,1.4529,9.997341955619313e-05,1.155643105506897
411,0.32886577315463095,1.0941,9.997187911979252e-05,1.1653046607971191
412,0.32966593318663734,1.3156,9.997029530731572e-05,0.7561049461364746
413,0.33046609321864373,1.8721,9.996866812013752e-05,0.4739004373550415
414,0.3312662532506501,1.323,9.996699755967034e-05,1.6689622402191162
415,0.3320664132826565,0.9091,9.996528362736424e-05,0.3215484917163849
416,0.3328665733146629,1.7816,9.996352632470691e-05,1.2290536165237427
417,0.33366673334666935,1.3719,9.996172565322375e-05,0.7917355895042419
418,0.33446689337867574,1.4834,9.99598816144777e-05,0.679509699344635
419,0.33526705341068214,1.0095,9.995799421006946e-05,0.3562503755092621
420,0.33606721344268853,1.6861,9.995606344163728e-05,0.6732347011566162
421,0.3368673734746949,1.5208,9.995408931085709e-05,0.7579297423362732
422,0.33766753350670137,1.7121,9.995207181944248e-05,0.9437046647071838
423,0.33846769353870776,1.7078,9.995001096914461e-05,0.9666218757629395
424,0.33926785357071415,2.0302,9.994790676175236e-05,0.947380006313324
425,0.34006801360272054,1.1944,9.994575919909218e-05,1.0531091690063477
426,0.34086817363472693,1.9057,9.994356828302818e-05,1.1269142627716064
427,0.3416683336667333,1.0921,9.994133401546208e-05,0.5297980308532715
428,0.3424684936987398,1.3687,9.993905639833328e-05,1.255550742149353
429,0.34326865373074616,1.6931,9.993673543361875e-05,0.7051494717597961
430,0.34406881376275256,1.2411,9.993437112333311e-05,0.7996525764465332
431,0.34486897379475895,1.6223,9.993196346952862e-05,1.1340956687927246
432,0.34566913382676534,2.4983,9.992951247429512e-05,0.9763240218162537
433,0.34646929385877173,1.0531,9.992701813976013e-05,1.3562443256378174
434,0.3472694538907782,0.8486,9.992448046808874e-05,0.40845465660095215
435,0.34806961392278457,1.4561,9.992189946148366e-05,0.6729040145874023
436,0.34886977395479096,1.0686,9.991927512218525e-05,0.9150438904762268
437,0.34966993398679735,1.4528,9.991660745247147e-05,1.1504075527191162
438,0.35047009401880375,0.8009,9.991389645465785e-05,0.32024577260017395
439,0.35127025405081014,0.942,9.991114213109758e-05,0.5144556760787964
440,0.3520704140828166,0.6616,9.990834448418145e-05,0.5668580532073975
441,0.352870574114823,1.1695,9.990550351633782e-05,0.6457762122154236
442,0.35367073414682937,1.6739,9.99026192300327e-05,0.7808055281639099
443,0.35447089417883576,2.2255,9.989969162776969e-05,0.8740155100822449
444,0.35527105421084215,1.3854,9.989672071208994e-05,0.6574328541755676
445,0.35607121424284854,2.0101,9.989370648557225e-05,0.5673452615737915
446,0.356871374274855,1.8796,9.989064895083299e-05,1.0032157897949219
447,0.3576715343068614,1.7213,9.988754811052616e-05,0.7881821393966675
448,0.3584716943388678,0.6284,9.98844039673433e-05,0.44354259967803955
449,0.35927185437087417,0.3624,9.988121652401354e-05,0.29731035232543945
450,0.36007201440288056,1.3051,9.987798578330364e-05,1.744081735610962
451,0.36087217443488695,1.447,9.98747117480179e-05,0.5868094563484192
452,0.3616723344668934,1.0279,9.987139442099822e-05,0.6346796154975891
453,0.3624724944988998,1.1843,9.986803380512406e-05,0.5830270648002625
454,0.3632726545309062,1.1102,9.986462990331247e-05,0.3388735055923462
455,0.3640728145629126,0.7947,9.986118271851809e-05,0.3674413859844208
456,0.36487297459491896,2.729,9.98576922537331e-05,1.7272586822509766
457,0.3656731346269254,1.4248,9.985415851198722e-05,0.7313108444213867
458,0.3664732946589318,1.0857,9.985058149634783e-05,0.6537163257598877
459,0.3672734546909382,2.9279,9.984696120991978e-05,0.36808425188064575
460,0.3680736147229446,0.7723,9.984329765584554e-05,0.45056959986686707
461,0.368873774754951,1.618,9.983959083730507e-05,0.8082936406135559
462,0.36967393478695737,1.5517,9.983584075751597e-05,2.4634287357330322
463,0.3704740948189638,1.2017,9.98320474197333e-05,0.9292465448379517
464,0.3712742548509702,1.0508,9.982821082724976e-05,0.6176871657371521
465,0.3720744148829766,1.436,9.982433098339552e-05,1.076608419418335
466,0.372874574914983,0.6899,9.982040789153832e-05,0.31447798013687134
467,0.3736747349469894,1.4218,9.981644155508347e-05,1.0134855508804321
468,0.3744748949789958,0.7997,9.981243197747374e-05,1.0001957416534424
469,0.3752750550110022,1.2823,9.980837916218954e-05,0.6006839275360107
470,0.3760752150430086,1.4535,9.980428311274871e-05,0.8648083209991455
471,0.376875375075015,2.9479,9.980014383270668e-05,2.506692409515381
472,0.3776755351070214,1.7424,9.979596132565638e-05,0.6858718395233154
473,0.3784756951390278,1.5129,9.979173559522826e-05,1.220609426498413
474,0.3792758551710342,1.1272,9.978746664509031e-05,1.8801681995391846
475,0.38007601520304063,1.5074,9.978315447894802e-05,0.8744626641273499
476,0.380876175235047,1.3002,9.977879910054437e-05,1.7176345586776733
477,0.3816763352670534,1.4288,9.97744005136599e-05,1.9159544706344604
478,0.3824764952990598,0.9571,9.976995872211259e-05,0.3280008137226105
479,0.3832766553310662,1.267,9.9765473729758e-05,0.6514445543289185
480,0.3840768153630726,1.1982,9.976094554048912e-05,1.080470085144043
481,0.38487697539507904,0.5607,9.975637415823647e-05,0.437060683965683
482,0.3856771354270854,1.1883,9.975175958696805e-05,0.9669874310493469
483,0.3864772954590918,1.6786,9.974710183068935e-05,0.7668867111206055
484,0.3872774554910982,0.9169,9.974240089344336e-05,0.41156327724456787
485,0.3880776155231046,0.7048,9.973765677931053e-05,0.49701887369155884
486,0.38887777555511105,1.0281,9.97328694924088e-05,0.6841868162155151
487,0.38967793558711744,1.5503,9.972803903689358e-05,0.8993167281150818
488,0.39047809561912383,0.7047,9.972316541695777e-05,0.5048748850822449
489,0.3912782556511302,1.1498,9.971824863683167e-05,1.8012186288833618
490,0.3920784156831366,0.2456,9.971328870078315e-05,0.33603519201278687
491,0.392878575715143,1.8319,9.970828561311747e-05,1.1955019235610962
492,0.39367873574714946,0.8677,9.970323937817732e-05,0.6501199007034302
493,0.39447889577915585,1.2152,9.969815000034292e-05,0.5858100652694702
494,0.39527905581116224,1.3021,9.969301748403188e-05,1.0488451719284058
495,0.39607921584316863,1.6803,9.968784183369929e-05,0.8635373711585999
496,0.396879375875175,1.1654,9.968262305383765e-05,0.6353814601898193
497,0.3976795359071814,1.0303,9.967736114897692e-05,0.4749840795993805
498,0.39847969593918786,1.9125,9.96720561236845e-05,0.5411356091499329
499,0.39927985597119425,1.64,9.966670798256516e-05,0.8539931178092957
500,0.40008001600320064,1.848,9.966131673026117e-05,0.6585630178451538
501,0.40088017603520704,2.4396,9.965588237145218e-05,1.3153812885284424
502,0.40168033606721343,0.5765,9.965040491085528e-05,0.46026918292045593
503,0.4024804960992198,1.5323,9.964488435322494e-05,0.6359904408454895
504,0.40328065613122627,1.0479,9.963932070335307e-05,0.6415034532546997
505,0.40408081616323266,1.6262,9.963371396606896e-05,0.8408368825912476
506,0.40488097619523905,1.3137,9.962806414623933e-05,0.8228201270103455
507,0.40568113622724544,1.0715,9.962237124876828e-05,0.7056299448013306
508,0.40648129625925183,1.3974,9.961663527859725e-05,0.7543083429336548
509,0.4072814562912582,0.9111,9.96108562407052e-05,1.271626591682434
510,0.4080816163232647,0.9964,9.960503414010834e-05,0.9711823463439941
511,0.40888177635527106,1.284,9.95991689818603e-05,0.5234986543655396
512,0.40968193638727746,1.187,9.959326077105211e-05,0.571104109287262
513,0.41048209641928385,1.3994,9.958730951281217e-05,0.9497205018997192
514,0.41128225645129024,0.9891,9.958131521230622e-05,0.660559356212616
515,0.41208241648329663,1.3836,9.957527787473735e-05,0.9915633797645569
516,0.4128825765153031,1.3169,9.956919750534606e-05,0.8113773465156555
517,0.41368273654730947,1.6454,9.956307410941015e-05,0.564970850944519
518,0.41448289657931586,1.801,9.955690769224479e-05,1.0018500089645386
519,0.41528305661132225,1.579,9.955069825920249e-05,1.270108938217163
520,0.41608321664332865,1.4906,9.954444581567311e-05,0.7935090661048889
521,0.4168833766753351,1.48,9.953815036708381e-05,1.1921263933181763
522,0.4176835367073415,1.644,9.953181191889913e-05,0.9839913249015808
523,0.4184836967393479,1.3785,9.952543047662087e-05,0.5804187059402466
524,0.41928385677135427,1.5102,9.951900604578821e-05,0.7004244923591614
525,0.42008401680336066,1.225,9.951253863197761e-05,1.4229364395141602
526,0.42088417683536705,1.2667,9.950602824080282e-05,0.5682322382926941
527,0.4216843368673735,1.4835,9.949947487791498e-05,0.9054596424102783
528,0.4224844968993799,1.3459,9.949287854900242e-05,0.980778694152832
529,0.4232846569313863,2.4756,9.948623925979086e-05,1.0643608570098877
530,0.4240848169633927,2.1457,9.947955701604324e-05,0.3423977196216583
531,0.42488497699539907,1.4359,9.947283182355982e-05,0.7839375734329224
532,0.42568513702740546,1.2596,9.946606368817813e-05,0.587202250957489
533,0.4264852970594119,0.9339,9.945925261577298e-05,0.4306291937828064
534,0.4272854570914183,1.1753,9.945239861225644e-05,0.5062161684036255
535,0.4280856171234247,1.9396,9.944550168357787e-05,0.89111328125
536,0.4288857771554311,0.7739,9.943856183572384e-05,1.33954656124115
537,0.42968593718743747,0.642,9.943157907471823e-05,0.6275137662887573
538,0.43048609721944386,1.4424,9.942455340662215e-05,0.45137760043144226
539,0.4312862572514503,0.8629,9.941748483753393e-05,1.3476526737213135
540,0.4320864172834567,1.4801,9.941037337358917e-05,0.6204359531402588
541,0.4328865773154631,1.9631,9.940321902096068e-05,1.0515706539154053
542,0.4336867373474695,1.6063,9.93960217858585e-05,0.5643455386161804
543,0.4344868973794759,1.371,9.938878167452992e-05,0.6595494151115417
544,0.43528705741148227,0.8303,9.93814986932594e-05,0.696067214012146
545,0.4360872174434887,1.9054,9.937417284836869e-05,0.41157588362693787
546,0.4368873774754951,1.4821,9.936680414621663e-05,0.6646906137466431
547,0.4376875375075015,1.2499,9.935939259319937e-05,0.7285048961639404
548,0.4384876975395079,1.0478,9.935193819575019e-05,0.5884491801261902
549,0.4392878575715143,1.369,9.934444096033958e-05,0.7243607044219971
550,0.44008801760352073,1.0101,9.933690089347523e-05,0.602602481842041
551,0.4408881776355271,1.6797,9.932931800170197e-05,0.7496345639228821
552,0.4416883376675335,1.6107,9.932169229160182e-05,0.609457790851593
553,0.4424884976995399,1.7768,9.9314023769794e-05,0.5028953552246094
554,0.4432886577315463,1.3248,9.930631244293485e-05,0.8907942175865173
555,0.4440888177635527,0.206,9.929855831771786e-05,0.38868248462677
556,0.44488897779555914,1.3751,9.929076140087369e-05,0.9615160822868347
557,0.44568913782756553,1.2617,9.928292169917015e-05,0.6223834156990051
558,0.4464892978595719,1.4993,9.927503921941218e-05,0.7532127499580383
559,0.4472894578915783,0.803,9.926711396844184e-05,0.4847365915775299
560,0.4480896179235847,1.8542,9.925914595313832e-05,0.7551811337471008
561,0.4488897779555911,1.5423,9.925113518041795e-05,0.6888942122459412
562,0.44968993798759754,1.0007,9.924308165723415e-05,0.8511850237846375
563,0.45049009801960394,1.9335,9.923498539057746e-05,2.6339516639709473
564,0.4512902580516103,1.5022,9.92268463874755e-05,0.6168183088302612
565,0.4520904180836167,1.9335,9.921866465499303e-05,0.5683616995811462
566,0.4528905781156231,1.0088,9.921044020023186e-05,0.5910951495170593
567,0.4536907381476295,0.8112,9.92021730303309e-05,0.6125250458717346
568,0.45449089817963595,1.1685,9.919386315246612e-05,0.924991250038147
569,0.45529105821164234,1.6451,9.918551057385062e-05,0.7369634509086609
570,0.45609121824364873,1.3399,9.917711530173444e-05,0.8495470285415649
571,0.4568913782756551,1.3299,9.916867734340483e-05,0.6067272424697876
572,0.4576915383076615,1.0674,9.916019670618599e-05,0.7566678524017334
573,0.4584916983396679,1.9675,9.915167339743921e-05,0.7252708077430725
574,0.45929185837167436,1.246,9.914310742456276e-05,0.9840624928474426
575,0.46009201840368075,1.3377,9.913449879499205e-05,0.6899348497390747
576,0.46089217843568714,0.8875,9.912584751619942e-05,1.0568604469299316
577,0.46169233846769353,1.2451,9.911715359569426e-05,1.9647234678268433
578,0.4624924984996999,1.3149,9.9108417041023e-05,1.729263186454773
579,0.4632926585317063,1.0907,9.909963785976903e-05,0.9612345695495605
580,0.46409281856371276,1.1712,9.909081605955277e-05,0.8901389241218567
581,0.46489297859571915,0.9627,9.908195164803164e-05,0.4361569881439209
582,0.46569313862772554,1.7536,9.907304463290004e-05,0.9842698574066162
583,0.46649329865973194,1.8973,9.906409502188931e-05,1.1050950288772583
584,0.46729345869173833,1.4774,9.905510282276784e-05,0.6925532817840576
585,0.4680936187237448,0.1578,9.904606804334094e-05,2.2212908267974854
586,0.46889377875575117,1.4332,9.903699069145085e-05,1.2435879707336426
587,0.46969393878775756,0.6776,9.902787077497684e-05,3.5142180919647217
588,0.47049409881976395,0.9051,9.901870830183506e-05,4.2580952644348145
589,0.47129425885177034,1.3746,9.900950327997866e-05,0.4541358947753906
590,0.47209441888377673,1.627,9.900025571739764e-05,1.1685330867767334
591,0.4728945789157832,0.747,9.899096562211902e-05,2.162245273590088
592,0.4736947389477896,1.8692,9.898163300220666e-05,0.45201462507247925
593,0.47449489897979596,1.1267,9.897225786576139e-05,2.6577019691467285
594,0.47529505901180236,0.6615,9.896284022092088e-05,0.4195101261138916
595,0.47609521904380875,1.25,9.89533800758598e-05,1.1401973962783813
596,0.47689537907581514,1.4703,9.894387743878957e-05,0.9317998886108398
597,0.4776955391078216,1.2305,9.893433231795864e-05,0.5993692874908447
598,0.478495699139828,1.7677,9.892474472165224e-05,0.603821337223053
599,0.47929585917183437,1.2066,9.89151146581925e-05,0.6268842816352844
600,0.48009601920384076,1.4359,9.890544213593839e-05,1.1328250169754028
601,0.48089617923584715,1.7207,9.889572716328577e-05,1.1385092735290527
602,0.48169633926785355,1.1115,9.888596974866734e-05,0.9736060500144958
603,0.48249649929986,1.3605,9.887616990055262e-05,0.8818809390068054
604,0.4832966593318664,1.8719,9.886632762744797e-05,0.9161971211433411
605,0.4840968193638728,0.9782,9.885644293789657e-05,0.4625992178916931
606,0.48489697939587917,1.2675,9.884651584047844e-05,0.6243373155593872
607,0.48569713942788556,2.0159,9.883654634381042e-05,2.1215598583221436
608,0.48649729945989195,1.9736,9.882653445654608e-05,1.528673768043518
609,0.4872974594918984,1.2901,9.881648018737586e-05,0.7045733332633972
610,0.4880976195239048,1.687,9.880638354502697e-05,0.6840888261795044
611,0.4888977795559112,1.2987,9.87962445382634e-05,0.6282468438148499
612,0.4896979395879176,1.7671,9.878606317588588e-05,2.123379945755005
613,0.49049809961992397,1.7645,9.877583946673194e-05,0.7818347811698914
614,0.4912982596519304,1.1052,9.876557341967587e-05,2.139324903488159
615,0.4920984196839368,1.5168,9.875526504362869e-05,1.2349932193756104
616,0.4928985797159432,1.1041,9.874491434753817e-05,0.5767766833305359
617,0.4936987397479496,1.5076,9.873452134038884e-05,0.610721230506897
618,0.494498899779956,1.2152,9.872408603120187e-05,0.657843828201294
619,0.49529905981196237,0.5656,9.871360842903528e-05,0.5235216617584229
620,0.4960992198439688,2.2707,9.870308854298366e-05,0.5474804639816284
621,0.4968993798759752,1.4075,9.869252638217846e-05,0.5989786982536316
622,0.4976995399079816,1.7002,9.868192195578766e-05,1.3412548303604126
623,0.498499699939988,1.0455,9.867127527301606e-05,1.105107307434082
624,0.4992998599719944,1.2397,9.866058634310502e-05,0.6525536179542542
625,0.5001000200040008,1.3179,9.86498551753327e-05,0.9733805656433105
626,0.5009001800360072,1.941,9.863908177901382e-05,1.0004771947860718
627,0.5017003400680136,1.5782,9.86282661634998e-05,0.7079597115516663
628,0.50250050010002,1.1094,9.861740833817872e-05,0.7399743795394897
629,0.5033006601320265,1.4686,9.860650831247527e-05,0.7312190532684326
630,0.5041008201640328,2.4105,9.859556609585074e-05,0.44437968730926514
631,0.5049009801960392,0.3557,9.858458169780313e-05,0.41920480132102966
632,0.5057011402280456,0.8102,9.857355512786697e-05,0.5591420531272888
633,0.506501300260052,1.4891,9.856248639561345e-05,0.7166644334793091
634,0.5073014602920584,1.3279,9.855137551065032e-05,0.5989127159118652
635,0.5081016203240648,1.4315,9.854022248262195e-05,0.658999502658844
636,0.5089017803560713,1.2745,9.85290273212093e-05,0.5893582701683044
637,0.5097019403880776,1.5211,9.851779003612982e-05,0.805846095085144
638,0.510502100420084,2.8704,9.850651063713763e-05,0.4781859517097473
639,0.5113022604520904,1.2417,9.849518913402334e-05,0.5136690735816956
640,0.5121024204840968,1.6887,9.848382553661411e-05,0.9681767821311951
641,0.5129025805161033,1.2054,9.847241985477368e-05,0.5104690194129944
642,0.5137027405481096,1.229,9.846097209840229e-05,0.658898115158081
643,0.514502900580116,1.7905,9.844948227743669e-05,0.6781358122825623
644,0.5153030606121224,2.8761,9.843795040185018e-05,1.0566868782043457
